wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.003351810674056219,0.004692963,0.0033502772799693047,0.0059251175727695225,Tangulbei/Korossi,46,2024-10-01,2047,118
0.020925977855991776,0.023008794,0.018698782101273535,0.03153533115983009,Tarbaj,46,2024-10-01,2047,118
0.0,3.5593974e-05,-0.00010127252135134767,0.0003209043337847106,Thegu River,46,2024-10-01,2047,118
0.00032882922412673284,0.0,-0.0006228091981029137,0.0012249189021531492,Tseikuru,46,2024-10-01,2047,118
0.11407537930351126,0.11569377,0.09473000094294548,0.15381091386079787,Turbi,46,2024-10-01,2047,118
0.008940987560017006,0.010699826,0.007942259125411511,0.012968721846118568,Turkwel,46,2024-10-01,2047,118
0.005723051678017837,0.0025697642,0.002390063344500959,0.004758678120560944,Ukia,46,2024-10-01,2047,118
0.026328811557523965,0.031052489,0.024599100276827813,0.03461920525878667,Uran,46,2024-10-01,2047,118
0.0,0.0,-0.007640150701627135,0.0002545961397117926,Waa,46,2024-10-01,2047,118
0.0,0.00039937723,-0.00026381929201306774,0.0004920917155686764,Wamba North,46,2024-10-01,2047,118
0.022955992090447592,0.021934828,0.016395217459648847,0.040607707016170023,Wamba West,46,2024-10-01,2047,118
0.014975660557859316,0.013805495,0.008923389855772257,0.014831547439098359,Waranqara,46,2024-10-01,2047,118
0.0,0.00014682798,-0.0003996204977738671,0.0008323953312356023,Waso,46,2024-10-01,2047,118
0.0,0.0,-0.0010426018270663917,0.0017250581760890767,Wayu,46,2024-10-01,2047,118
0.004900522092872456,0.0051923045,0.0024531855364330114,0.005054197227582335,Wei Wei,46,2024-10-01,2047,118
0.0,0.00043868576,-0.0007205894449725747,0.0004927781235892325,Witu,46,2024-10-01,2047,118
0.0,0.00026476965,-0.001107435394078493,0.000756435800576582,Abakaile,47,2024-11-01,2144,119
0.0015881922629715447,0.001420995,0.0012816620524972676,0.0034935839707031847,Adu,47,2024-11-01,2144,119
0.0,4.551808e-05,-0.00017148678307421505,0.0002669809633516706,Bahari,47,2024-11-01,2144,119
0.013179659030844086,0.010628615,0.007072294410318136,0.011059851897880434,Bangale,47,2024-11-01,2144,119
2.6919170924242585e-05,0.0016673015,-0.0002264856913825497,0.005010998807847498,Bulla Pesa,47,2024-11-01,2144,119
4.079936843205517e-05,0.00021418036,-0.0002723739220527932,0.0014062217960599806,Burat,47,2024-11-01,2144,119
0.0002027272756416333,0.00070777803,-6.782741147617343e-05,0.0009072645538253708,Bute,47,2024-11-01,2144,119
0.0013997284312457937,0.0026594654,0.0016993662517052143,0.003939413302578031,Butiye,47,2024-11-01,2144,119
0.0,0.00017223267,-0.0002565264105214737,0.0010976445977576076,Chala,47,2024-11-01,2144,119
0.0,0.00049431395,-0.0010912273020949215,0.0011764924449380481,Chari,47,2024-11-01,2144,119
0.0,0.0,-0.00016145252448040992,0.0004369716014480218,Chepareria,47,2024-11-01,2144,119
0.004301666849179449,0.006357671,0.0035359309054911136,0.006947368383407593,Cherab,47,2024-11-01,2144,119
0.001063695751205899,0.00072263647,0.0004735796377644874,0.0018111846758984023,Chewani,47,2024-11-01,2144,119
0.03173932066540665,0.02262871,0.017902207374572755,0.027126637659966944,Churo/Amaya,47,2024-11-01,2144,119
0.0,0.0006226316,-0.00032146429875865576,0.0018334815220441669,Dalalekutuk,47,2024-11-01,2144,119
0.0,0.0005102144,-0.00021768889855593442,0.0010358133120462298,Dandu,47,2024-11-01,2144,119
0.44122775459767855,0.43476316,0.3761191189289093,0.45049417316913604,Dela,47,2024-11-01,2144,119
0.0006988455024034121,0.0009870726,0.00014579989583580756,0.0017528417636640367,Evurore,47,2024-11-01,2144,119
0.0,0.0,-0.0002937998971901834,0.0012841351039241998,Ewuaso O o Nkidong'i/M,47,2024-11-01,2144,119
0.0,0.0,-0.00022294160662568173,0.0011874195479322225,Faza,47,2024-11-01,2144,119
0.0,0.000100568795,-0.00022402780741686,0.0003857518720906226,Garsen Central,47,2024-11-01,2144,119
0.007582993438068776,0.025978595,0.012672904413193464,0.0303491503931582,Golbo,47,2024-11-01,2144,119
0.0,0.0003757914,-0.0005289240041747689,0.0069130667718127255,Hadado/Adhibohol,47,2024-11-01,2144,119
0.08663793452078385,0.092624046,0.07539907135069371,0.11843172945082187,Iftin,47,2024-11-01,2144,119
0.0,0.0,-0.00015978693845681845,0.0008664918917929753,Ijara,47,2024-11-01,2144,119
0.0,0.00021179517,-0.00022939125337870792,0.0009190614451654252,Ikutha,47,2024-11-01,2144,119
0.0,0.00022102262,-0.00028904744685860346,0.001410361984744668,Ilchamus,47,2024-11-01,2144,119
0.00015764725662373432,0.0,-8.242147232522256e-05,0.0006963131221709771,Ilkerin,47,2024-11-01,2144,119
0.0,0.00013994233,-0.0009309876477345824,0.0013357092393562196,Iloodokilani,47,2024-11-01,2144,119
0.0,0.00013950355,-0.00029964567511342466,0.0014321816852316256,Imbirikani/Eselenkei,47,2024-11-01,2144,119
0.0,0.00012054458,-5.358967082429444e-05,0.00033639784960541873,Jaribuni,47,2024-11-01,2144,119
0.4192736954153383,0.35606283,0.2911777600646019,0.42481795400381084,Kaeris,47,2024-11-01,2144,119
0.017602067063562175,0.029976986,0.021272191032767295,0.04432916082441807,Kakuma,47,2024-11-01,2144,119
0.0,0.00012143162,-8.650289382785558e-05,0.000386348899337463,Kakuyuni,47,2024-11-01,2144,119
0.0,0.0,-0.0009680196322733537,0.00033297915360890317,Kalaliyo,47,2024-11-01,2144,119
0.0,0.001137369,0.0001553638037876226,0.0017031246330589049,Kangeta,47,2024-11-01,2144,119
0.0,0.0006588504,-0.0001724572604871355,0.0014457214099820703,Kanyangi,47,2024-11-01,2144,119
0.00016943056577719583,0.0002654044,-1.4415020359592745e-05,0.000806402988382615,Kapchoki,47,2024-11-01,2144,119
0.113122561036978,0.13747181,0.12298000678420067,0.23734944537281985,Kapedo/Napeitom,47,2024-11-01,2144,119
0.00017556171760370416,0.00042876665,3.1078375650395186e-05,0.0009827321919146923,Kapenguria,47,2024-11-01,2144,119
0.0,0.0016769096,-0.00020510851973085662,0.0014660512562841175,Kaputei North,47,2024-11-01,2144,119
4.5019992752612596e-05,0.00055153674,-0.0009946842037606982,0.004712548106908797,Karare,47,2024-11-01,2144,119
0.0,4.115958e-05,-0.00019027525049750694,0.0009207243885612112,Kasemani,47,2024-11-01,2144,119
0.0,0.0008258961,-0.0007752080186037347,0.0021657627657987173,Kasigau,47,2024-11-01,2144,119
0.0024602515559835688,0.0034628857,0.0023739714059047403,0.00480963543523103,Kasikeu/Kiou,47,2024-11-01,2144,119
0.01746983607356227,0.025968315,0.022116343211382627,0.053137467987835404,Katilu,47,2024-11-01,2144,119
4.506238322056108e-05,0.00045142492,-0.00010784396108647342,0.001762204070109873,Kauwi,47,2024-11-01,2144,119
0.0,0.0006576337,-0.0001942709808645304,0.0011403486074414103,Kiambere,47,2024-11-01,2144,119
0.0,0.00025430048,-0.00010238921822747216,0.0004021190397907047,Kilgoris Central,47,2024-11-01,2144,119
0.0020213356074183296,0.0024119485,0.0016842434124555439,0.004745507589541375,Kinna,47,2024-11-01,2144,119
0.0015883461237331867,0.0017909806,0.0007266114815138281,0.005258974339812994,Kipini East,47,2024-11-01,2144,119
0.0006103589361390131,0.000985634,0.00044938587670912967,0.0023007542360574005,Kithungo/kitundu,47,2024-11-01,2144,119
0.0014605212676754248,0.0037038708,0.0018117341678589582,0.005219858908094465,Kitise/Kithuki,47,2024-11-01,2144,119
0.0018067099334343126,0.0035454775,0.0013111229811329395,0.005498728156089782,Kiunga,47,2024-11-01,2144,119
0.0024367008353189863,0.0033576535,0.002579326264094561,0.004771283036097884,Kivou,47,2024-11-01,2144,119
0.011703283068192832,0.009177522,0.007180946716107428,0.011388855380937457,Kolowa,47,2024-11-01,2144,119
0.06763975792135692,0.070490144,0.0657393716275692,0.093116445094347,Korr/Ngurunit,47,2024-11-01,2144,119
0.003004688065081301,0.004592946,0.0030681580421514807,0.008671019272878767,Lagboghol South,47,2024-11-01,2144,119
3.8399405583110746e-05,0.0,-0.003093708795495331,0.0016547626524697956,Lake Zone,47,2024-11-01,2144,119
0.20581342006981837,0.170282,0.15945462957024575,0.19651375114917755,Liboi,47,2024-11-01,2144,119
0.017560756873656748,0.012644568,0.010166042298078538,0.018088430631905794,Loiyangalani,47,2024-11-01,2144,119
0.0022219772208740838,0.0031348297,0.0024220501189120116,0.00831764773465693,Lokichar,47,2024-11-01,2144,119
0.0,0.0009809834,-0.0007320155767956748,0.0013502317771781226,Maalamin,47,2024-11-01,2144,119
0.0004070139648719267,0.0008365585,-0.00017503735653008333,0.0012782138073816882,Madogo,47,2024-11-01,2144,119
0.0,0.0,-0.0012711131246760487,0.0013710467144846916,Magadi,47,2024-11-01,2144,119
0.010918328142960012,0.0153382495,0.00934215118177235,0.016170314606279136,Maji Moto/Naroosura,47,2024-11-01,2144,119
0.00014235284796084558,0.000348579,-0.0003365263022715225,0.0013828559545800085,Malalani/Endau,47,2024-11-01,2144,119
0.00032871130104523326,0.000591363,-0.0014724144712090492,0.0018551504006609318,Masol,47,2024-11-01,2144,119
0.003698470648900749,0.00394189,0.002372727042529732,0.00467728127259761,Masongaleni,47,2024-11-01,2144,119
0.0,0.0007403835,-0.00019243509523221293,0.0012895993364509194,Masumba/Nguu,47,2024-11-01,2144,119
0.0,0.0002331254,-0.00016695446611265653,0.0006470088672358541,Mboghoni,47,2024-11-01,2144,119
1.7407730531010208e-05,0.00012260054,-0.00025612396129872647,0.0016631590609904375,Migwani,47,2024-11-01,2144,119
0.010064781253668557,0.0093766255,0.007629373017698527,0.012155512953177093,Mikinduri,47,2024-11-01,2144,119
0.0,0.00020204582,-0.00011065189137298147,0.0009994605905376374,Mugunda,47,2024-11-01,2144,119
0.0,0.00082696654,-5.4046432887844274e-05,0.001572430052328854,Mukaa,47,2024-11-01,2144,119
0.0,0.00019645077,-0.000505737549974583,0.0011863661871757353,Mukogodo East,47,2024-11-01,2144,119
0.0,0.0,-0.0006027099007042125,0.0007933159969979896,Mukogodo West,47,2024-11-01,2144,119
0.024402146918762607,0.020954695,0.01839188951998949,0.02822978561744094,Mukutani,47,2024-11-01,2144,119
0.001239691152089531,0.0012699508,0.0006198582414072007,0.0020135961356572804,Mwarakaya,47,2024-11-01,2144,119
0.0,0.0002156074,-0.00011392250271455851,0.0003545340397977268,Mwawesa,47,2024-11-01,2144,119
0.00033388324824644753,2.3342838e-05,-0.00032009653805289414,0.0012607943732291457,Mwereni,47,2024-11-01,2144,119
0.10398895319084843,0.09879767,0.07813844382762909,0.11839665472507477,Nachola,47,2024-11-01,2144,119
0.005035106648742584,0.0020296373,0.001251994405174628,0.0033746477914974086,Nanighi,47,2024-11-01,2144,119
0.0,0.0001185921,-0.0005073786916909739,0.0009840058512054382,Ndavaya,47,2024-11-01,2144,119
0.11855220392665088,0.09816834,0.08989949636161328,0.13704250305891036,Ndoto,47,2024-11-01,2144,119
0.0,0.00023707288,-0.00014368528863997198,0.0008683814608957618,Ngobit,47,2024-11-01,2144,119
0.0,0.0013293435,-0.00035378645115997643,0.0011681199364829808,Ngolia,47,2024-11-01,2144,119
0.0,0.00077686814,-0.00037128250987734647,0.0006874771701404822,Nkareta,47,2024-11-01,2144,119
0.0,0.0,-0.0007039215852273628,0.0008725274266907942,Nuu,47,2024-11-01,2144,119
0.01780229268306472,0.019676026,0.015768088679760695,0.022156196739524604,Oldo-nyiro,47,2024-11-01,2144,119
0.0,0.0,-0.006008052523247897,6.413295304810138e-05,Ramisi,47,2024-11-01,2144,119
0.01084841975668187,0.00044763606,-0.000284187588840723,0.005628315964713688,Rhamu Dimtu,47,2024-11-01,2144,119
0.15497107584666067,0.18142746,0.1370895877480507,0.21234587132930755,Ribikwo,47,2024-11-01,2144,119
0.0,0.0,-0.00022565051040146497,0.00044104978878749533,Riwo,47,2024-11-01,2144,119
0.0,0.00011550889,-0.00033325407712254674,0.0016395835438743225,Rombo,47,2024-11-01,2144,119
0.004759264772153173,0.0047168904,0.004226625873707235,0.006712497514672577,Sagante/Jaldessa,47,2024-11-01,2144,119
0.010196071729941608,0.014542843,0.008365139877423645,0.013054696237668395,Saimo/ Kipsaraman,47,2024-11-01,2144,119
0.0,0.00024214337,-0.0005162196524906903,0.000701284158276394,Saka,47,2024-11-01,2144,119
0.00026074127712735886,0.0013278772,-0.00034177464549429716,0.001583658397430554,Sericho,47,2024-11-01,2144,119
0.02042982127709516,0.036167488,0.02735771145671606,0.05114423204213381,Shimbir Fatuma,47,2024-11-01,2144,119
0.0,7.1975223e-06,-0.002069827716331929,0.0005151881021447476,Siana,47,2024-11-01,2144,119
0.0002861745209013705,0.0,7.284269713636719e-07,0.0016147589311003674,Sosiani,47,2024-11-01,2144,119
0.0,0.0,-0.0007142244867281988,0.0006493194232461973,Suguta Marmar,47,2024-11-01,2144,119
0.001701713682799282,0.0021884085,0.0018134259909857065,0.003766876319423318,Tangulbei/Korossi,47,2024-11-01,2144,119
0.01992309567177201,0.026384544,0.018321665376424788,0.031245694495737553,Tarbaj,47,2024-11-01,2144,119
0.0,0.0007565848,-9.131529077421874e-05,0.0011384231329429888,Thegu River,47,2024-11-01,2144,119
0.0001453866432607641,0.0025839596,-0.00042624416237231345,0.00333589322399348,Tseikuru,47,2024-11-01,2144,119
0.10310895278649111,0.081171036,0.08344454392790794,0.12357499860227109,Turbi,47,2024-11-01,2144,119
0.006101614092567795,0.007048372,0.005595857184380293,0.00910667781718075,Turkwel,47,2024-11-01,2144,119
0.004318454958169667,0.0054071927,0.0036134402267634868,0.006770430505275726,Ukia,47,2024-11-01,2144,119
0.024319765347995917,0.021385813,0.019607178401201963,0.0275635601952672,Uran,47,2024-11-01,2144,119
0.0,0.0,-0.00814502090215683,0.0002302494089235545,Waa,47,2024-11-01,2144,119
0.0,0.00017862106,-0.00015097588111530056,0.0011240683961659666,Wamba North,47,2024-11-01,2144,119
0.023049051077986965,0.024982108,0.02024332620203495,0.04320943113416432,Wamba West,47,2024-11-01,2144,119
0.03014795988702758,0.015454556,0.010492431232705712,0.01791821513324976,Waranqara,47,2024-11-01,2144,119
0.0,0.00028805772,-0.0013236426399089395,0.0021799975656904267,Waso,47,2024-11-01,2144,119
0.0,0.0005162686,-0.00040487273945473136,0.0060632184613496065,Wayu,47,2024-11-01,2144,119
0.0035890181518620696,0.0062167738,0.004599587945267558,0.007738975947722793,Wei Wei,47,2024-11-01,2144,119
0.0,0.0,-0.0003319118986837566,0.00026857815100811406,Witu,47,2024-11-01,2144,119
0.0,0.0,-0.0037009581341408194,0.0008516497560776765,Abakaile,48,2024-12-01,2240,118
0.001344375726218081,0.0014439219,0.00010834547101694626,0.0021939657628536223,Adu,48,2024-12-01,2240,118
0.0,0.00047071237,-0.00018461345389368943,0.0037980897934175996,Bahari,48,2024-12-01,2240,118
0.011078336450647493,0.014579245,0.011117455549538136,0.01830226397141814,Bangale,48,2024-12-01,2240,118
0.0,0.000357013,-0.0018667859723791478,0.0039415331557393065,Bulla Pesa,48,2024-12-01,2240,118
0.0,0.0,-0.0002729976491536945,0.0009818702354095876,Burat,48,2024-12-01,2240,118
5.676433868807676e-05,0.00030437842,-0.00024885100574465466,0.003576645185239612,Bute,48,2024-12-01,2240,118
0.0006403548889788572,0.0010871713,0.00035115544596919795,0.004297730978578328,Butiye,48,2024-12-01,2240,118
0.0,1.1128921e-05,-0.0005078734218841418,0.0008885355986421925,Chala,48,2024-12-01,2240,118
0.0,0.004967566,-0.011370668606832623,0.00794235891662538,Chari,48,2024-12-01,2240,118
0.0,6.2541185e-05,-0.00012393822107696905,0.00032967975712381296,Chepareria,48,2024-12-01,2240,118
0.0030268541412032117,0.004702689,0.0007538283185567709,0.006929354649037121,Cherab,48,2024-12-01,2240,118
0.000583944798318582,0.00041110945,2.7885750205314267e-05,0.0018247659085318445,Chewani,48,2024-12-01,2240,118
0.033587101682727806,0.031606585,0.022683637868613004,0.03416398093104362,Churo/Amaya,48,2024-12-01,2240,118
0.0,1.5337073e-05,-0.0006134747032774613,0.00048329579003620883,Dalalekutuk,48,2024-12-01,2240,118
0.0,0.0,-0.00017455093620810658,0.0005687905446393408,Dandu,48,2024-12-01,2240,118
0.43575447996597416,0.44741476,0.4011154010891914,0.48357369452714916,Dela,48,2024-12-01,2240,118
0.0004736841750750638,0.0008816041,-2.665500651346519e-05,0.0008819104754365977,Evurore,48,2024-12-01,2240,118
0.0,0.0,-0.0005771715455921367,0.0007869175664382055,Ewuaso O o Nkidong'i/M,48,2024-12-01,2240,118
0.0,0.0,-0.0004442013771040365,0.0007550156849902123,Faza,48,2024-12-01,2240,118
0.0,0.0,-0.00047053708549356084,0.0005085627810331061,Garsen Central,48,2024-12-01,2240,118
0.013725372402474751,0.006967833,0.004622176452539861,0.014277413254603742,Golbo,48,2024-12-01,2240,118
0.0,0.00053074094,-0.0009248263464542105,0.002419743326026946,Hadado/Adhibohol,48,2024-12-01,2240,118
0.0959801345697048,0.085997604,0.07280649915337563,0.11551397182047365,Iftin,48,2024-12-01,2240,118
0.0,0.0,-0.0007613448018673806,0.0021259114262647907,Ijara,48,2024-12-01,2240,118
0.0,0.0,-0.0008660780731588602,0.0008421477105002849,Ikutha,48,2024-12-01,2240,118
0.0,0.0,-0.0002490973463864066,0.0007872688380302852,Ilchamus,48,2024-12-01,2240,118
6.851321530473061e-05,0.0016387065,-7.327170133066829e-05,0.0019939631572924547,Ilkerin,48,2024-12-01,2240,118
0.0,0.0,-0.0009310699475463479,0.0006599419109988953,Iloodokilani,48,2024-12-01,2240,118
0.0,0.0007244646,-0.0007031013868981972,0.0019009046023711544,Imbirikani/Eselenkei,48,2024-12-01,2240,118
0.0,0.00010251236,-0.00010261827483191154,0.0002719064490520395,Jaribuni,48,2024-12-01,2240,118
0.40787544686457744,0.39665064,0.32394976615905763,0.4490983963012695,Kaeris,48,2024-12-01,2240,118
0.015477122186255323,0.016578518,0.01424379125237465,0.022374349180608988,Kakuma,48,2024-12-01,2240,118
0.0,4.9702245e-05,-6.812354040448554e-05,0.0002369731220824178,Kakuyuni,48,2024-12-01,2240,118
0.0,0.0,-0.000995026039890945,0.0005033241322962563,Kalaliyo,48,2024-12-01,2240,118
0.0,0.00051345694,-9.665249672252685e-05,0.001131054444704204,Kangeta,48,2024-12-01,2240,118
0.0,0.0012301732,-0.000255870443652384,0.0014932846941519528,Kanyangi,48,2024-12-01,2240,118
5.497178062424275e-05,8.247077e-05,-0.0001821087636926677,0.0003617028371081685,Kapchoki,48,2024-12-01,2240,118
0.07359056036986064,0.1927148,0.09867103174328805,0.20103230327367783,Kapedo/Napeitom,48,2024-12-01,2240,118
7.629880795299548e-05,8.078449e-05,-6.738133124599699e-05,0.0007036762166535482,Kapenguria,48,2024-12-01,2240,118
0.0,0.0,-0.0003036717229406349,0.0008027315605431793,Kaputei North,48,2024-12-01,2240,118
0.0,0.0,-0.006060007377527654,0.007844312768429514,Karare,48,2024-12-01,2240,118
0.0,0.000340467,-0.00018835990340448916,0.00046350256452569737,Kasemani,48,2024-12-01,2240,118
0.0,0.0,-0.0006077766185626388,0.0010379853716585782,Kasigau,48,2024-12-01,2240,118
0.0015136277229877693,0.0020585835,0.0010978972422890365,0.0027127908891998232,Kasikeu/Kiou,48,2024-12-01,2240,118
0.010546906005808905,0.012718304,0.011369363218545914,0.029459929466247543,Katilu,48,2024-12-01,2240,118
1.7524560937258594e-05,0.00078469404,-0.0002710762695642188,0.0015188047662377357,Kauwi,48,2024-12-01,2240,118
0.0,0.0007017495,-0.0004947731882566586,0.0008492166089126836,Kiambere,48,2024-12-01,2240,118
0.0,0.00015742923,-8.681256767886225e-05,0.00043368775077397,Kilgoris Central,48,2024-12-01,2240,118
0.0039930536974542375,0.0034975745,0.000362774037057534,0.004925770778208971,Kinna,48,2024-12-01,2240,118
0.001030677589822169,0.00040139537,0.00017655030387686568,0.001122956397011876,Kipini East,48,2024-12-01,2240,118
0.00028547496458434493,0.00075822073,0.00013482755020959302,0.0016365354473236947,Kithungo/kitundu,48,2024-12-01,2240,118
0.0006624760612094167,0.0018543313,0.0003486468107439578,0.004725593281909823,Kitise/Kithuki,48,2024-12-01,2240,118
0.0011379400920399762,0.0018480979,0.0001600302042788826,0.003059433307498692,Kiunga,48,2024-12-01,2240,118
0.0014686270549083705,0.0028498329,0.000983514660038054,0.002752046624664217,Kivou,48,2024-12-01,2240,118
0.011503603575987714,0.010717694,0.008031284064054489,0.01223827749490738,Kolowa,48,2024-12-01,2240,118
0.055452060877529234,0.06994271,0.055810609646141526,0.082283790782094,Korr/Ngurunit,48,2024-12-01,2240,118
0.0025434135360882615,0.0,-0.004557879455387592,0.006731908163055772,Lagboghol South,48,2024-12-01,2240,118
0.0,0.00034253567,-0.0029707343550398947,0.004908709996379911,Lake Zone,48,2024-12-01,2240,118
0.2156387980430591,0.17137921,0.16410105004906655,0.21926856637001038,Liboi,48,2024-12-01,2240,118
0.0187350813133577,0.01424432,0.006257042591460049,0.03337878938764333,Loiyangalani,48,2024-12-01,2240,118
0.007025289183827439,0.011939059,0.001755296892952174,0.01440479694865643,Lokichar,48,2024-12-01,2240,118
0.0,0.0,-0.004085748270153999,0.005629351059906175,Maalamin,48,2024-12-01,2240,118
0.00022090580423290125,3.8987295e-05,-0.0006960958708077669,0.0008351140888407819,Madogo,48,2024-12-01,2240,118
0.0,0.0,-0.0021841008216142654,0.0009001996484585098,Magadi,48,2024-12-01,2240,118
0.011727902396136271,0.012693012,0.010605266457423568,0.015711739659309387,Maji Moto/Naroosura,48,2024-12-01,2240,118
5.988654404071534e-05,0.00012830837,-0.001147700211731717,0.0018279275391250838,Malalani/Endau,48,2024-12-01,2240,118
0.00014285734255028938,0.00037317362,-0.0018014912377111614,0.0006603576184716073,Masol,48,2024-12-01,2240,118
0.0027550036087676012,0.0026647558,0.0018246234161779285,0.004886439209803939,Masongaleni,48,2024-12-01,2240,118
0.0,0.0006336124,-0.00030006154847797003,0.0025007931282743797,Masumba/Nguu,48,2024-12-01,2240,118
0.0,0.0,-0.0002324259141460061,0.00034712593187578015,Mboghoni,48,2024-12-01,2240,118
0.0,0.0,-0.0003714820981258526,0.0014800467120949178,Migwani,48,2024-12-01,2240,118
0.01271562046757649,0.009107493,0.007542527536861599,0.011880890326574444,Mikinduri,48,2024-12-01,2240,118
0.0,0.00018074829,-9.857644799922127e-05,0.00042123588500544426,Mugunda,48,2024-12-01,2240,118
0.0,0.001023416,-0.0001608025107998401,0.0010700678802095353,Mukaa,48,2024-12-01,2240,118
0.0,0.00024120964,-0.0009194159501930699,0.0010387607326265422,Mukogodo East,48,2024-12-01,2240,118
0.0,1.4130558e-05,-0.0007347970968112348,0.0003156473729177377,Mukogodo West,48,2024-12-01,2240,118
0.021019613015118798,0.022603484,0.01884804479777813,0.02716088332235813,Mukutani,48,2024-12-01,2240,118
0.0008402745366548958,0.00062808377,0.00023108978275558913,0.0008906121540348976,Mwarakaya,48,2024-12-01,2240,118
0.0,9.945042e-05,-0.00013219276079325936,0.00018348867160966612,Mwawesa,48,2024-12-01,2240,118
0.00018074111255419196,9.2714865e-05,-0.001073593704495579,0.000746960798278451,Mwereni,48,2024-12-01,2240,118
0.10740932882464423,0.09598282,0.08177815861999989,0.10340634770691394,Nachola,48,2024-12-01,2240,118
0.005522131043243827,0.0062230825,0.0036958161857910455,0.009192326292395591,Nanighi,48,2024-12-01,2240,118
0.0,0.00069797743,-0.0005406562064308673,0.0007961270341183987,Ndavaya,48,2024-12-01,2240,118
0.123803150001752,0.1133899,0.08690452240407467,0.12623193487524983,Ndoto,48,2024-12-01,2240,118
0.0,9.3566334e-05,-7.718366396147758e-05,0.0004988114989828311,Ngobit,48,2024-12-01,2240,118
0.0,0.0003349151,-0.0005197325634071603,0.0008151828224072232,Ngolia,48,2024-12-01,2240,118
0.0,8.497982e-05,-0.00025727864558575673,0.0003737800638191402,Nkareta,48,2024-12-01,2240,118
0.0,0.0,-0.002009055623784661,0.00047324718325398733,Nuu,48,2024-12-01,2240,118
0.016682883870389707,0.015051137,0.01302067395299673,0.01999764423817396,Oldo-nyiro,48,2024-12-01,2240,118
0.0,0.0,-0.005942698265425861,1.234949750141802e-05,Ramisi,48,2024-12-01,2240,118
0.010262165391508444,0.016696848,0.01283157104626298,0.03706607930362225,Rhamu Dimtu,48,2024-12-01,2240,118
0.1312037128056074,0.17325278,0.1217421356588602,0.21879011616110797,Ribikwo,48,2024-12-01,2240,118
0.0,7.314082e-05,-0.00019548061100067572,0.0003069256636081261,Riwo,48,2024-12-01,2240,118
0.0,0.0020657796,-0.00012518162111518905,0.0020014186622574915,Rombo,48,2024-12-01,2240,118
0.0028433864629110726,0.0044070953,0.002020135580096394,0.005126045574434099,Sagante/Jaldessa,48,2024-12-01,2240,118
0.01075901615185513,0.009254013,0.007595850108191371,0.011478897370398044,Saimo/ Kipsaraman,48,2024-12-01,2240,118
0.0,0.0,-0.0017610267212148755,0.0012893757899291808,Saka,48,2024-12-01,2240,118
0.0021018371582569957,0.00031079282,-0.0012904832954518497,0.0014681814122013727,Sericho,48,2024-12-01,2240,118
0.022520375845336615,0.017872259,0.014025257620960473,0.03090854892507195,Shimbir Fatuma,48,2024-12-01,2240,118
0.0,0.0001717676,-0.0005842567014042288,0.0004185739206150174,Siana,48,2024-12-01,2240,118
0.0,7.3601135e-05,-0.0002941876926342957,0.00042824963020393625,Suguta Marmar,48,2024-12-01,2240,118
0.0007834834564292938,0.0016034655,0.0006322916276985779,0.0019925832748413086,Tangulbei/Korossi,48,2024-12-01,2240,118
0.021366859663433206,0.017711258,0.014685322577133775,0.025418740883469577,Tarbaj,48,2024-12-01,2240,118
0.0,0.00014206985,-0.00010410422873974312,0.0006440485216444357,Thegu River,48,2024-12-01,2240,118
5.458776503954148e-05,0.0046260045,-0.00842784377746284,0.00997731443494558,Tseikuru,48,2024-12-01,2240,118
0.09659025731143198,0.10192459,0.0830350287258625,0.12824362367391587,Turbi,48,2024-12-01,2240,118
0.004712305974598399,0.010470364,0.004782644030638039,0.01432714369148016,Turkwel,48,2024-12-01,2240,118
0.003036627599961081,0.0046052695,0.0036014344077557325,0.005860287230461835,Ukia,48,2024-12-01,2240,118
0.024244439984361595,0.020326836,0.018988002371042968,0.026393320038914682,Uran,48,2024-12-01,2240,118
0.0,0.0010211346,-0.000795168985496275,0.002181921037845313,Waa,48,2024-12-01,2240,118
0.0,7.681914e-05,-0.000795427878620103,0.0005337325070286168,Wamba North,48,2024-12-01,2240,118
0.020529086108102605,0.028856207,0.018691819719970228,0.052366007864475234,Wamba West,48,2024-12-01,2240,118
0.04739888359442095,0.041889977,0.02640272695571184,0.04594205673784017,Waranqara,48,2024-12-01,2240,118
0.0,0.0,-0.0018071557919029145,0.0014014444255735722,Waso,48,2024-12-01,2240,118
0.0,0.0,-0.002696832234505564,0.0023048317059874523,Wayu,48,2024-12-01,2240,118
0.002584250256883218,0.0041382927,0.002972939843311906,0.005381907266564667,Wei Wei,48,2024-12-01,2240,118
0.0,0.0,-0.0013879512611310928,0.00030621571786468825,Witu,48,2024-12-01,2240,118
0.0,0.0,-0.0011309277615509927,0.0021169072831980877,Abakaile,49,2025-01-01,2352,119
0.0010183177320735434,0.0031334178,0.0005332461849320681,0.0043654502369463435,Adu,49,2025-01-01,2352,119
0.0,0.0001900277,-0.00023313663914450444,0.0012879443704150602,Bahari,49,2025-01-01,2352,119
0.008532863996033318,0.009553348,0.007941204402595759,0.014102448336780071,Bangale,49,2025-01-01,2352,119
0.0,0.0003806937,-0.00017633000898058525,0.0025465429294854393,Bulla Pesa,49,2025-01-01,2352,119
0.0,0.00048907945,-0.00017107822350226343,0.0007466691313311455,Burat,49,2025-01-01,2352,119
