wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.002049144,-0.0036257545929402114,0.0045737785287201385,Abakaile,40,2024-04-01,1366,116
1.8651139854653793e-05,0.0,-0.006855650106444954,0.002589891117531805,Adu,40,2024-04-01,1366,116
0.0,0.0009176762,-0.00012299203226575627,0.0015179581299889825,Bahari,40,2024-04-01,1366,116
0.016196874810286258,0.020337658,0.016760706901550293,0.03315896745771169,Bangale,40,2024-04-01,1366,116
0.0037882423343184625,0.002610233,0.0007660187227884307,0.0067004033364355545,Bulla Pesa,40,2024-04-01,1366,116
0.003742035243543508,0.006643517,0.0027252813801169396,0.008339359844103455,Burat,40,2024-04-01,1366,116
0.015256083808709102,0.0113712475,0.007267937832511962,0.019710631668567655,Bute,40,2024-04-01,1366,116
0.018626808902899302,0.039737068,0.021376586891710757,0.058633530698716636,Butiye,40,2024-04-01,1366,116
0.00025991433853667935,0.0017469132,-0.0016403605754021552,0.005713244411163028,Chala,40,2024-04-01,1366,116
8.392868874829502e-05,0.002057073,-0.0008460849116090685,0.0031207413761876524,Chari,40,2024-04-01,1366,116
0.0,0.00064090977,7.617056289745961e-05,0.0018961941939778623,Chepareria,40,2024-04-01,1366,116
0.001830862825666235,0.0042141117,0.001175972231430933,0.008269983110949397,Cherab,40,2024-04-01,1366,116
0.004563360092001293,0.00065718946,-0.00012687920898315493,0.0018753802345599978,Chewani,40,2024-04-01,1366,116
0.05729801737634489,0.0345403,0.027010516822338106,0.07257507108151913,Churo/Amaya,40,2024-04-01,1366,116
0.0,0.00073526136,-0.00048242011107504365,0.0012576419336255635,Dalalekutuk,40,2024-04-01,1366,116
0.0008762193651905617,0.005430168,0.0020025913487188517,0.006272755842655895,Dandu,40,2024-04-01,1366,116
0.45354627049243634,0.15076923,0.09502025097608566,0.22759878933429714,Dela,40,2024-04-01,1366,116
0.0,0.00053683226,-0.00027670667768688875,0.0013873579679057,Evurore,40,2024-04-01,1366,116
0.0,0.0,-0.007332573249004781,0.0050560403382405635,Ewuaso O o Nkidong'i/M,40,2024-04-01,1366,116
0.0,0.0,-0.0033443359425291415,0.0026954849599860604,Faza,40,2024-04-01,1366,116
0.0,0.0005533636,-4.9348219363309854e-05,0.002192985161673277,Garsen Central,40,2024-04-01,1366,116
0.015194266283702604,0.01794596,0.015267003094777465,0.036045489460229875,Golbo,40,2024-04-01,1366,116
0.0013428590199727204,0.011639689,0.0038223971030674877,0.01461892514489591,Hadado/Adhibohol,40,2024-04-01,1366,116
0.12806519434250885,0.11853571,0.08073912002146244,0.14892229363322257,Iftin,40,2024-04-01,1366,116
0.0,0.00059801864,-0.0035248374682851137,0.002138317993376404,Ijara,40,2024-04-01,1366,116
0.0,0.0,-0.0006956848694244399,0.0016629939433187243,Ikutha,40,2024-04-01,1366,116
0.0,0.0016760258,0.00011889749694091737,0.0030263553955592196,Ilchamus,40,2024-04-01,1366,116
0.0023984601502868076,0.0,-0.00031860070594120766,0.0013263597153127186,Ilkerin,40,2024-04-01,1366,116
0.0,0.0,-0.023892092797905207,0.012678500404581426,Iloodokilani,40,2024-04-01,1366,116
0.0,0.0,-0.001034531561890617,0.0011137949069961904,Imbirikani/Eselenkei,40,2024-04-01,1366,116
0.0013087250223936954,0.0009942787,0.0011174287064932287,0.004544260841794311,Jaribuni,40,2024-04-01,1366,116
0.0,0.03740568,0.0034012840827927,0.10607605613768097,Kaeris,40,2024-04-01,1366,116
0.03467638772705776,0.013494174,0.009748113481327892,0.036980254203081125,Kakuma,40,2024-04-01,1366,116
0.0,0.00032427127,-0.00017455773340770974,0.0007337300485232844,Kakuyuni,40,2024-04-01,1366,116
0.0,0.0063478835,0.0003012606190168299,0.009374714037403462,Kalaliyo,40,2024-04-01,1366,116
0.0,0.0016006118,-0.0002622257568873465,0.0038835336803458623,Kangeta,40,2024-04-01,1366,116
0.003176241362957791,0.009577895,0.005886070523411035,0.011054011248052118,Kanyangi,40,2024-04-01,1366,116
0.010262847554122595,0.0061683906,0.003644201869610697,0.010897254338487983,Kapchoki,40,2024-04-01,1366,116
0.2618687999188527,0.13909538,0.09918297864496708,0.167193041741848,Kapedo/Napeitom,40,2024-04-01,1366,116
0.003388865281811153,0.0012990339,9.992263330786956e-05,0.0023205138160847126,Kapenguria,40,2024-04-01,1366,116
0.0,0.0008112157,-0.0007975402142619715,0.0012160126352682705,Kaputei North,40,2024-04-01,1366,116
0.013177285355094047,0.043818753,0.024472562596201897,0.07807346619665621,Karare,40,2024-04-01,1366,116
0.0,0.00052337174,-6.178255280246958e-05,0.0017085494124330569,Kasemani,40,2024-04-01,1366,116
0.0,0.0,-0.006217259960249066,0.0031596867018379264,Kasigau,40,2024-04-01,1366,116
0.0,0.0,-0.00043094280117657037,0.00025908920506481056,Kasikeu/Kiou,40,2024-04-01,1366,116
0.07227006856779632,0.097159185,0.05608268938958645,0.13810984939336776,Katilu,40,2024-04-01,1366,116
0.002747777755528255,0.004566288,0.0028486232506111262,0.00824009720236063,Kauwi,40,2024-04-01,1366,116
0.0,0.0,-0.0010058022278826683,0.0008676055818796155,Kiambere,40,2024-04-01,1366,116
0.0,0.004518334,-4.451894474186701e-05,0.009093607636168595,Kilgoris Central,40,2024-04-01,1366,116
0.0020197140392692126,0.0046040593,0.0018812525551766158,0.007430907641537486,Kinna,40,2024-04-01,1366,116
0.00013092738261971155,0.0009951487,-8.307363641506527e-05,0.001515131560154259,Kipini East,40,2024-04-01,1366,116
0.008046006789905821,0.0022496704,0.000930434325709939,0.003630936215631664,Kithungo/kitundu,40,2024-04-01,1366,116
0.03215278640457419,0.05489629,0.028491749707609416,0.06841329261660575,Kitise/Kithuki,40,2024-04-01,1366,116
0.0009616791520051318,0.005899276,0.0006261295522563161,0.008600268093869087,Kiunga,40,2024-04-01,1366,116
0.0031759019215813916,0.0011737421,0.0006366511894157157,0.0029494407004676754,Kivou,40,2024-04-01,1366,116
0.030064472459900654,0.01719562,0.01084734033793211,0.03635165840387344,Kolowa,40,2024-04-01,1366,116
0.07144343888515509,0.049728036,0.024518154002726077,0.0634077277034521,Korr/Ngurunit,40,2024-04-01,1366,116
0.00123478480155024,0.01021417,0.004333614930510521,0.015913695376366378,Lagboghol South,40,2024-04-01,1366,116
0.0035117062388842816,0.0038928234,-0.008491340512409806,0.017885761242359865,Lake Zone,40,2024-04-01,1366,116
0.19017028169402547,0.12630469,0.0845379676669836,0.1480938352644443,Liboi,40,2024-04-01,1366,116
0.031211124244803115,0.048908588,0.040232318267226216,0.06260759346187114,Loiyangalani,40,2024-04-01,1366,116
0.03227312122418776,0.0076527204,0.003419906902126968,0.01595920016989111,Lokichar,40,2024-04-01,1366,116
0.0003495609651909983,0.0050973212,-0.002989478432573378,0.016257406771183012,Maalamin,40,2024-04-01,1366,116
0.0,7.014756e-05,-0.0009537988022202626,0.0009778330335393547,Madogo,40,2024-04-01,1366,116
0.0,0.0,-0.022911315970122813,0.022534267138689754,Magadi,40,2024-04-01,1366,116
0.022576840334629072,0.023451768,0.018689634650945662,0.033367658779025075,Maji Moto/Naroosura,40,2024-04-01,1366,116
0.003002521414133115,0.0,-0.005207867710851133,0.008995376480743287,Malalani/Endau,40,2024-04-01,1366,116
0.006345109463816627,0.0010508514,-0.0004518362562521361,0.01034297584556043,Masol,40,2024-04-01,1366,116
0.004817014692255573,0.008957552,0.005787987099029124,0.012668323749676346,Masongaleni,40,2024-04-01,1366,116
0.0,0.00020018319,-0.00017325860753771848,0.0013667782302945852,Masumba/Nguu,40,2024-04-01,1366,116
0.0,0.0,-0.0001927020595758222,0.0015455787768587467,Mboghoni,40,2024-04-01,1366,116
0.00016738202433663657,0.006276847,0.001778662094147876,0.011619916697964071,Merigi,40,2024-04-01,1366,116
0.0072444629063598085,0.013586906,0.006127620255574584,0.020129135530442,Migwani,40,2024-04-01,1366,116
0.0043251974779973165,0.010129296,0.007334611238911748,0.015898465737700464,Mikinduri,40,2024-04-01,1366,116
0.0,0.0,-0.0004144771446590312,0.00041146046860376364,Mugunda,40,2024-04-01,1366,116
0.0,0.0001537255,-0.0003348111509694718,0.0009150475263595567,Mukaa,40,2024-04-01,1366,116
0.0008965786667558325,0.0021674105,-0.00011932032721233546,0.003618945484049618,Mukogodo East,40,2024-04-01,1366,116
0.0,0.0,-0.0009494708676356823,0.0008370208117412401,Mukogodo West,40,2024-04-01,1366,116
0.03179165780530383,0.035542946,0.015918040368705987,0.04645797163248062,Mukutani,40,2024-04-01,1366,116
0.0,0.0,-6.78180818795226e-05,0.0017879448190797115,Mwarakaya,40,2024-04-01,1366,116
0.0,0.0,-0.001400526810903102,0.0014456341334152956,Mwawesa,40,2024-04-01,1366,116
0.0,0.004532408,4.493398591876043e-05,0.017882452439516784,Mwereni,40,2024-04-01,1366,116
0.0940825909526327,0.09292174,0.07310168594121932,0.11111411973834037,Nachola,40,2024-04-01,1366,116
0.006851777931239111,0.009704425,0.0035466470872052014,0.012280047312378884,Nanighi,40,2024-04-01,1366,116
0.0,0.0020047056,-0.002405025821644813,0.008830236596986648,Ndavaya,40,2024-04-01,1366,116
0.1461604838636285,0.1363002,0.08220971785485745,0.13669692426919935,Ndoto,40,2024-04-01,1366,116
0.0,0.0,-0.0004715112518169917,0.00022904168145032597,Ngobit,40,2024-04-01,1366,116
0.0005926706216553758,0.0,-0.0023673783522099256,0.004246262623928486,Ngolia,40,2024-04-01,1366,116
0.0,0.0,-0.0009538862854242325,0.002583543874789029,Nkareta,40,2024-04-01,1366,116
0.0,0.0,-0.0009637835551984608,0.0011024680454283953,Nuu,40,2024-04-01,1366,116
0.011039272356002829,0.008134372,0.005421433155424893,0.01148630818352103,Oldo-nyiro,40,2024-04-01,1366,116
0.0,0.0033976655,9.325223618361661e-06,0.0038311508251354085,Rhamu Dimtu,40,2024-04-01,1366,116
0.28595052024905243,0.1281479,0.09209556430578232,0.17980974540114394,Ribikwo,40,2024-04-01,1366,116
0.0,0.0023660697,0.00034187373094027865,0.006885831989347934,Riwo,40,2024-04-01,1366,116
0.012058096086031771,0.002869525,0.0017402674886398018,0.007012085826136172,Sagante/Jaldessa,40,2024-04-01,1366,116
0.005054578725413246,0.0010519843,0.0002616266719996929,0.0035109387710690497,Saimo/ Kipsaraman,40,2024-04-01,1366,116
0.0023363641197098055,0.0022629763,0.001685020379954949,0.007300779665820297,Sericho,40,2024-04-01,1366,116
0.046083710568677695,0.037898064,0.02872260743752122,0.08000197410583496,Shimbir Fatuma,40,2024-04-01,1366,116
0.0,0.0023436258,-0.00027086222398793315,0.00795232928358018,Siana,40,2024-04-01,1366,116
0.0061840517964477475,0.0063167885,0.0037990895565599204,0.010894892551004886,Sosiani,40,2024-04-01,1366,116
0.001875848453819685,0.0020085608,0.0003917759851901792,0.006842451426200568,Suguta Marmar,40,2024-04-01,1366,116
0.02884507101023541,0.016489688,0.01289392369799316,0.03125251531600952,Tangulbei/Korossi,40,2024-04-01,1366,116
0.028016442616661575,0.062464517,0.03862103316932917,0.07253893017768859,Tarbaj,40,2024-04-01,1366,116
0.0,0.0,-0.0005596904462436213,0.0013449842052068548,Thegu River,40,2024-04-01,1366,116
0.004392854496412403,0.020795017,-0.0009531735355267299,0.009013884188607326,Tseikuru,40,2024-04-01,1366,116
0.15662768587357298,0.15054674,0.12531317099928857,0.17798275128006935,Turbi,40,2024-04-01,1366,116
0.01956133978302583,0.023535717,0.014587201224640012,0.04105977267026901,Turkwel,40,2024-04-01,1366,116
0.0011073565764877394,0.0014990277,0.0007334859605180099,0.003514493675902484,Ukia,40,2024-04-01,1366,116
0.022254621564411648,0.017710187,0.015520069468766452,0.026892151124775405,Uran,40,2024-04-01,1366,116
0.0,0.0,-0.004431240516714752,0.0003286215141997671,Wamba North,40,2024-04-01,1366,116
0.056800114207329125,0.07423237,0.05849245805293322,0.09681610278785228,Wamba West,40,2024-04-01,1366,116
0.05354610194349676,0.07832782,0.06312403045594692,0.10305257439613341,Waranqara,40,2024-04-01,1366,116
0.0002256059277272183,0.0,-0.002405943151097745,0.0017282279848586767,Waso,40,2024-04-01,1366,116
0.0,0.013718486,0.005388472136110068,0.021694823354482647,Wayu,40,2024-04-01,1366,116
0.027722613585977947,0.010307536,0.004630901827476918,0.013902092445641756,Wei Wei,40,2024-04-01,1366,116
0.0,0.000104583596,-0.002735396346542984,0.0023446495179086924,Witu,40,2024-04-01,1366,116
0.0,0.0,-0.010652980301529169,0.0117918056435883,Abakaile,41,2024-05-01,1464,118
0.0,0.0016089,-0.003976506716571748,0.002968335058540106,Adu,41,2024-05-01,1464,118
0.0,0.00040931825,-0.00014610818398068658,0.0015030674752779304,Bahari,41,2024-05-01,1464,118
0.011033328669671901,0.026420066,0.022012539114803078,0.03606223296374082,Bangale,41,2024-05-01,1464,118
0.002661750755961654,0.004942144,0.002982841117773205,0.007423785491846501,Bulla Pesa,41,2024-05-01,1464,118
0.0025441092302265758,0.0067893215,0.004109586402773857,0.012009462667629122,Burat,41,2024-05-01,1464,118
0.010501179368929872,0.012695205,0.010112718585878611,0.025178804155439136,Bute,41,2024-05-01,1464,118
0.021123059246282314,0.0083277505,0.006066025421023369,0.028636592999100676,Butiye,41,2024-05-01,1464,118
0.00011219788491306741,0.0,-0.0015764605719596147,0.002296410070266573,Chala,41,2024-05-01,1464,118
3.2639494745644135e-05,0.0,-0.0008916957274777814,0.0020104445749893783,Chari,41,2024-05-01,1464,118
0.0,0.0002746686,-0.0001395901977957692,0.0028337401221506203,Chepareria,41,2024-05-01,1464,118
0.0010226818014996018,0.004442463,0.00035603347496362405,0.0075360987335443465,Cherab,41,2024-05-01,1464,118
0.005433473643256552,0.005526384,0.001923059194814414,0.009121508430689573,Chewani,41,2024-05-01,1464,118
0.05787161298997161,0.038948268,0.03627433441579342,0.07860641591250896,Churo/Amaya,41,2024-05-01,1464,118
0.0,0.00055722735,-0.0006476237729657441,0.0016341283509973433,Dalalekutuk,41,2024-05-01,1464,118
0.000369001018596526,0.0028393348,0.0008417432545684278,0.0034137860289774826,Dandu,41,2024-05-01,1464,118
0.4376418923263277,0.2265843,0.12102453373372554,0.339698900282383,Dela,41,2024-05-01,1464,118
0.0,0.00031011755,-0.00036471961211645974,0.0008076656376942991,Evurore,41,2024-05-01,1464,118
0.0,0.0,-0.008119338564574719,0.0017390571068972298,Ewuaso O o Nkidong'i/M,41,2024-05-01,1464,118
0.0,0.001133961,-0.0019074185227509588,0.002282329613808538,Faza,41,2024-05-01,1464,118
0.0,0.0007905596,-0.0004972021386492997,0.0024348179576918444,Garsen Central,41,2024-05-01,1464,118
0.009147097335073547,0.027626611,0.01392152914777398,0.03481379151344299,Golbo,41,2024-05-01,1464,118
0.0005222319159303062,0.0063346257,0.0024075955036096273,0.009801919385790824,Hadado/Adhibohol,41,2024-05-01,1464,118
0.1107599752838635,0.15898372,0.10353272557258605,0.20953117683529854,Iftin,41,2024-05-01,1464,118
0.0,6.718658e-05,-0.002512883418239653,0.0015305082255508745,Ijara,41,2024-05-01,1464,118
0.0,0.0,-0.001045573892770335,0.0007818459329428151,Ikutha,41,2024-05-01,1464,118
0.0,0.00021599421,-0.00012818836476071734,0.002560205350164323,Ilchamus,41,2024-05-01,1464,118
0.0022688460899593496,0.0030754125,0.0012652228120714425,0.005666228802874683,Ilkerin,41,2024-05-01,1464,118
0.0,0.0,-0.012963985232636333,0.0018231079098768505,Iloodokilani,41,2024-05-01,1464,118
0.0,0.00024511787,-0.0008863332419423387,0.0010448319721035658,Imbirikani/Eselenkei,41,2024-05-01,1464,118
0.0007621010648368305,0.0006968085,0.00036689473199658096,0.002786784106865525,Jaribuni,41,2024-05-01,1464,118
0.0,0.15188587,0.005732341459952298,0.2771085530519484,Kaeris,41,2024-05-01,1464,118
0.04250334075283584,0.030774873,0.0131286162417382,0.04725201036781072,Kakuma,41,2024-05-01,1464,118
0.0,0.0,-0.0001868871935585048,0.0014935353246983139,Kakuyuni,41,2024-05-01,1464,118
0.0,0.0034606569,-0.0003282535093603655,0.005270848702639341,Kalaliyo,41,2024-05-01,1464,118
0.0,0.0,-0.0008025563263799995,0.0009921762451995154,Kangeta,41,2024-05-01,1464,118
0.0018839680497598453,0.005415211,0.003640058042947203,0.0070966751081869,Kanyangi,41,2024-05-01,1464,118
0.007271087983799854,0.006713813,0.004231712850742042,0.010479358304291963,Kapchoki,41,2024-05-01,1464,118
0.27706637679479207,0.2174014,0.10972856022417546,0.24606247991323468,Kapedo/Napeitom,41,2024-05-01,1464,118
0.0028556240742260877,0.0037636776,0.0027636425802484155,0.0075023817364126425,Kapenguria,41,2024-05-01,1464,118
0.0,0.0011326408,-0.0003440783970290795,0.0013092948938719928,Kaputei North,41,2024-05-01,1464,118
0.008127406418272143,0.025998551,0.011761761317029596,0.050669893436133824,Karare,41,2024-05-01,1464,118
0.0,0.0009629516,-0.0004208671642118133,0.0024462633999064558,Kasemani,41,2024-05-01,1464,118
0.0,0.0,-0.006072620395570993,0.0011671751388348639,Kasigau,41,2024-05-01,1464,118
0.00261165660809008,0.0003390555,-0.0002675947922398336,0.0007831721828551962,Kasikeu/Kiou,41,2024-05-01,1464,118
0.07039552529130223,0.13083129,0.07279883995652199,0.1515731409192084,Katilu,41,2024-05-01,1464,118
0.0019236196450027312,0.0015896955,0.0003931205545086414,0.0023435817682184276,Kauwi,41,2024-05-01,1464,118
0.0,0.00019146116,-0.0007130413374397903,0.000670801565865986,Kiambere,41,2024-05-01,1464,118
0.0,0.0018200873,-0.0001299065472267102,0.005077106691896915,Kilgoris Central,41,2024-05-01,1464,118
0.0011644019891168971,0.0033014128,0.0008221035212045536,0.005208053207024932,Kinna,41,2024-05-01,1464,118
5.6900805931047465e-05,0.00076273386,-0.00020210250149830245,0.0015118770767003293,Kipini East,41,2024-05-01,1464,118
0.006351423942889188,0.0074895397,0.004426026763394475,0.010500522656366229,Kithungo/kitundu,41,2024-05-01,1464,118
0.025800086762575617,0.055488255,0.03473305832594633,0.0765644159168005,Kitise/Kithuki,41,2024-05-01,1464,118
0.001995697423556677,0.009869137,-0.001025128801120445,0.011137667251750827,Kiunga,41,2024-05-01,1464,118
0.004446378640096951,0.0016547296,0.0006755217618774623,0.002639330190140753,Kivou,41,2024-05-01,1464,118
0.024285676563087236,0.03686991,0.015884222369641064,0.053145211189985275,Kolowa,41,2024-05-01,1464,118
0.067185825670379,0.06664372,0.058749746344983575,0.0978112336248159,Korr/Ngurunit,41,2024-05-01,1464,118
0.0004554348104043368,0.0059381477,-0.004459419939666986,0.013862154493108387,Lagboghol South,41,2024-05-01,1464,118
0.002369490786393451,0.0072778687,-0.003164729964919388,0.01417346489615738,Lake Zone,41,2024-05-01,1464,118
0.17566324057644533,0.1751469,0.10452706329524517,0.20041717290878294,Liboi,41,2024-05-01,1464,118
0.030467291596510078,0.04247209,0.0322430457919836,0.052147706598043436,Loiyangalani,41,2024-05-01,1464,118
0.03574144525299996,0.01243513,0.006757890293374658,0.01866147508844733,Lokichar,41,2024-05-01,1464,118
0.00013262904732407404,0.0022501634,-0.006163342250511049,0.014172279089689254,Maalamin,41,2024-05-01,1464,118
0.0,0.0004090859,-0.0006204800127306953,0.0008291290840134024,Madogo,41,2024-05-01,1464,118
0.0,0.0,-0.014066970674321055,0.003196159389335662,Magadi,41,2024-05-01,1464,118
0.019587772237004877,0.02144713,0.017673521488904952,0.029549769032746552,Maji Moto/Naroosura,41,2024-05-01,1464,118
0.0026563138007415794,0.0009529384,-0.005040567182004452,0.009657678566873072,Malalani/Endau,41,2024-05-01,1464,118
0.005346700394295654,0.0,-0.010465836152434349,0.032471783831715575,Masol,41,2024-05-01,1464,118
0.0029023051218418465,0.009743414,0.004569558589719236,0.011440100800246,Masongaleni,41,2024-05-01,1464,118
0.0,0.00041607345,-0.00036764765973202885,0.0022780371829867344,Masumba/Nguu,41,2024-05-01,1464,118
0.0,6.722419e-05,-0.0006001674017170444,0.0014949502598028627,Mboghoni,41,2024-05-01,1464,118
0.0,0.006274012,0.0007271985959960149,0.012099216459318992,Merigi,41,2024-05-01,1464,118
0.004487054200276304,0.009929846,0.0068332614377140995,0.014779221452772617,Migwani,41,2024-05-01,1464,118
0.004906864001895984,0.008321437,0.0052089137490838764,0.013230555830523372,Mikinduri,41,2024-05-01,1464,118
0.0,0.0,-0.00045963107113493605,0.0003736118349479511,Mugunda,41,2024-05-01,1464,118
0.0,0.00079873495,-0.0002063904743408784,0.001411713712150231,Mukaa,41,2024-05-01,1464,118
0.0004386186616898562,0.0,-0.0012410586816258727,0.0025769540923647567,Mukogodo East,41,2024-05-01,1464,118
0.0,0.00022080213,-0.0006951894029043614,0.001075685938121751,Mukogodo West,41,2024-05-01,1464,118
0.03249535340492151,0.029489968,0.018104730173945427,0.16046088188886637,Mukutani,41,2024-05-01,1464,118
0.0,0.0011645062,-0.0002406707928457763,0.0027045754599384956,Mwarakaya,41,2024-05-01,1464,118
0.0,0.0,-0.001367008435772732,0.0014278048067353666,Mwawesa,41,2024-05-01,1464,118
0.0,0.008770347,0.004584630578756332,0.09537087567150593,Mwereni,41,2024-05-01,1464,118
0.08615710034253275,0.0979252,0.08125034943223,0.11264496408402917,Nachola,41,2024-05-01,1464,118
0.00488307983541388,0.012163388,0.007229334069415927,0.017143775708973404,Nanighi,41,2024-05-01,1464,118
0.0,0.0018351494,-0.0005508548551006242,0.05132340379059314,Ndavaya,41,2024-05-01,1464,118
0.1486939721459712,0.12625386,0.10627037361264229,0.14239173904061317,Ndoto,41,2024-05-01,1464,118
0.0,0.0002498367,-0.0005825091764563694,0.00022245111904339857,Ngobit,41,2024-05-01,1464,118
0.0002772465800745136,0.0,-0.003345593833364546,0.003300503559876233,Ngolia,41,2024-05-01,1464,118
0.0,0.0037552784,-0.0016394261620007455,0.007076996099203819,Nkareta,41,2024-05-01,1464,118
0.0,0.0,-0.0014767040149308742,0.0005587902269326145,Nuu,41,2024-05-01,1464,118
0.01256556371656621,0.017066004,0.010984843783080577,0.022715253755450245,Oldo-nyiro,41,2024-05-01,1464,118
0.0,0.0032498862,4.209516519040335e-05,0.006756717106327407,Rhamu Dimtu,41,2024-05-01,1464,118
0.2766260109461305,0.21207143,0.1118612252175808,0.27690349817276,Ribikwo,41,2024-05-01,1464,118
0.0,0.0009270248,-0.00030307124834507706,0.0019547119853086763,Riwo,41,2024-05-01,1464,118
0.0,0.00039774916,-0.00027626811061054463,0.002477917645592242,Rombo,41,2024-05-01,1464,118
0.010381901510169916,0.014370729,0.007854503905400633,0.019499310944229364,Sagante/Jaldessa,41,2024-05-01,1464,118
0.007384539795524152,0.0043983473,0.0022374192951247094,0.009728632308542722,Saimo/ Kipsaraman,41,2024-05-01,1464,118
0.0,0.00068661483,-0.0011126752768177539,0.001674539461964741,Saka,41,2024-05-01,1464,118
0.003196175983338335,0.0035702288,0.0014554321765899657,0.0052031342172995185,Sericho,41,2024-05-01,1464,118
0.03314119963405742,0.034986135,0.0242460660636425,0.05641504693776368,Shimbir Fatuma,41,2024-05-01,1464,118
0.0,0.0,-0.006619374547153711,0.0034684087615460143,Siana,41,2024-05-01,1464,118
0.005355744370256422,0.0063523543,0.0027651756536215544,0.010262423194944857,Sosiani,41,2024-05-01,1464,118
0.0012714680488856976,0.003325619,0.0007232333213323727,0.004125641332939267,Suguta Marmar,41,2024-05-01,1464,118
0.025502598300037163,0.026526546,0.017023330833762885,0.034112473577260966,Tangulbei/Korossi,41,2024-05-01,1464,118
0.027619015204733515,0.04047556,0.024171663261950017,0.058218367770314215,Tarbaj,41,2024-05-01,1464,118
0.0,0.0,-0.00035666610492626207,0.0009565312648192048,Thegu River,41,2024-05-01,1464,118
0.003603521889072568,0.0025148971,0.000980449831695296,0.00886203777045011,Tseikuru,41,2024-05-01,1464,118
0.14160754039930448,0.16451184,0.1407081738114357,0.189234472066164,Turbi,41,2024-05-01,1464,118
0.016889464805175395,0.010433388,0.009432928683236242,0.023921259865164756,Turkwel,41,2024-05-01,1464,118
0.0006174363563599321,0.00079408713,6.971314833208453e-05,0.0018389017554000017,Ukia,41,2024-05-01,1464,118
0.025299419063946872,0.018037906,0.011419313913211226,0.02374629471451044,Uran,41,2024-05-01,1464,118
0.0,0.0001499453,-0.002777140587568283,0.0009202486777212469,Wamba North,41,2024-05-01,1464,118
0.04197324042365334,0.08647354,0.06763327419757843,0.10063743442296981,Wamba West,41,2024-05-01,1464,118
0.0392444257308127,0.040522806,0.026199055928736927,0.060507127083837986,Waranqara,41,2024-05-01,1464,118
0.00010957043368174443,0.0,-0.0014834955800324678,0.0012098715873435136,Waso,41,2024-05-01,1464,118
0.0,0.0,-0.014978942880406975,0.008546669362112878,Wayu,41,2024-05-01,1464,118
0.023457712337188887,0.01401399,0.00839436538517475,0.02317895283922553,Wei Wei,41,2024-05-01,1464,118
0.0,0.0059783612,-0.001704286504536867,0.00848497301340103,Witu,41,2024-05-01,1464,118
0.0,0.0,-0.012811395758762955,0.005450457124970852,Abakaile,42,2024-06-01,1563,118
0.0,0.0,-0.002551419998053461,0.002437610202468931,Adu,42,2024-06-01,1563,118
0.0,0.0,-0.0002044375316472724,0.0013134384062141174,Bahari,42,2024-06-01,1563,118
0.006865604941479541,0.010974564,0.008336117397993803,0.016190951224416487,Bangale,42,2024-06-01,1563,118
0.0016928951109811353,0.010225362,0.0016861608193721623,0.011313511524349451,Bulla Pesa,42,2024-06-01,1563,118
0.0016186666238705797,0.003974311,0.002936142799444497,0.00686114584095776,Burat,42,2024-06-01,1563,118
0.006862353366968364,0.014348378,0.012570882122963667,0.0227078465744853,Bute,42,2024-06-01,1563,118
0.01640448805711631,0.041767757,0.02271267380565405,0.05246452726423741,Butiye,42,2024-06-01,1563,118
4.3519326327525516e-05,0.0,-0.0016835716844070703,0.0011472668033093213,Chala,42,2024-06-01,1563,118
0.0,0.0003935792,-0.001013369025895372,0.0024601746932603405,Chari,42,2024-06-01,1563,118
0.0,0.0,-0.0003393582868739031,0.001530553714837877,Chepareria,42,2024-06-01,1563,118
0.0004973500347871273,0.003023539,-0.0021060606697574256,0.004523762757889926,Cherab,42,2024-06-01,1563,118
0.004506197181059155,0.0026078844,0.001520446117501706,0.00551709097344428,Chewani,42,2024-06-01,1563,118
0.04821825019338685,0.0587649,0.041370492428541183,0.07571592703461646,Churo/Amaya,42,2024-06-01,1563,118
0.0,0.00033479522,-0.0007688905694521964,0.0010805219295434649,Dalalekutuk,42,2024-06-01,1563,118
0.00010444638318606123,0.0026305793,0.0008189668937120586,0.0037664188886992627,Dandu,42,2024-06-01,1563,118
0.4236154457094325,0.20741847,0.1440531775355339,0.34884002059698105,Dela,42,2024-06-01,1563,118
0.0,0.0,-0.0002394033086602576,0.0006505851342808455,Evurore,42,2024-06-01,1563,118
0.0,0.0,-0.0069699538173153995,0.0012818217859603461,Ewuaso O o Nkidong'i/M,42,2024-06-01,1563,118
0.0,0.00065665325,-0.0026245388318784533,0.00196069988887757,Faza,42,2024-06-01,1563,118
0.0,0.00040617658,-0.00021293088939273726,0.002410833700560033,Garsen Central,42,2024-06-01,1563,118
0.005127460198602599,0.008434063,0.006178171699866652,0.02040110798552632,Golbo,42,2024-06-01,1563,118
0.0,0.005266957,0.0002462220974848606,0.007581029646098612,Hadado/Adhibohol,42,2024-06-01,1563,118
0.08113955567628335,0.1479227,0.0946335330605507,0.18474793955683708,Iftin,42,2024-06-01,1563,118
0.0,0.0,-0.002290517056826502,0.0018499439582228656,Ijara,42,2024-06-01,1563,118
0.0,0.0013714154,-0.0008555492182495073,0.0010499492404051124,Ikutha,42,2024-06-01,1563,118
0.0,0.0,-0.0006666068511549383,0.0014590476872399448,Ilchamus,42,2024-06-01,1563,118
